/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_653.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_285.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_430.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_105.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_732.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_440.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_139.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_284.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_252.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_83.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_256.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_435.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_321.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_246.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_771.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_205.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_690.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_459.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_476.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_244.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_320.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_515.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_465.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_198.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_507.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_468.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_698.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_695.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_234.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_176.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_239.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_227.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_623.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_550.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_391.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_152.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_279.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_425.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_182.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_211.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_242.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_213.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_353.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_329.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_290.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_314.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_474.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_271.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_312.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_328.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_547.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_651.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_473.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_395.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_110.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_141.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_386.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_274.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_356.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_193.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_535.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_622.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_67.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_344.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_658.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_129.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_286.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_74.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_135.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_200.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_330.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_457.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_613.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_214.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_514.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_648.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_346.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_693.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_272.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_69.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_424.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_209.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_655.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_273.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_352.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_383.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_243.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_254.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_31.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_479.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_323.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_533.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_94.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_245.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_390.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_624.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_697.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_436.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_131.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_156.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_579.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_513.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_585.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_731.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_426.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-5661/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48.svs_1_196.orig.png,1
